transaction_id,amount,errors
240921053406119,29382.39,Duplicate Transaction ID
240921053406119,29382.39,Duplicate Transaction ID
240921053406119,29382.39,Duplicate Transaction ID
935565207744849,48308.96,Duplicate Transaction ID
935565207744849,48308.96,Duplicate Transaction ID
782529251304902,2325.97,Duplicate Transaction ID
935565207744849,48308.96,Duplicate Transaction ID
782529251304902,2325.97,Duplicate Transaction ID
323127991266171,65474.4,Duplicate Transaction ID
323127991266171,65474.4,Duplicate Transaction ID
323127991266171,65474.4,Duplicate Transaction ID
