transaction_id,amount,
240921053406119,29382.39,
240921053406119,29382.39,
240921053406119,29382.39,
240921053406119,29382.39,
488308606505585,80607.66,
486163722349864,55933.69,
325945949927321,96559.16,
58921879088015,51407.22,
442530940021062,62467.99,
886604049356057,47085.94,
330257770213158,71817.8,
80442772170429,81262.83,
287549957345509,28685.09,
934384301792688,49841.48,
140126433125683,82668.22,
740108239442148,43957.88,
57340011569022,64031.26,
263800043548088,31464.29,
391962408106914,53907.33,
726901787355155,70473.64,
807978746637456,45791.08,
862103529465229,47642.32,
296674198487217,21760.99,
441107649227698,24859.46,
818978072876565,77581.7,
294965194022722,34293.46,
301147587539848,13773.22,
166708189753405,18515.42,
179406871715991,75125.51,
409904487521350,50470.94,
555080397450652,62485.81,
405427196796644,98673.74,
889280501384595,67290.95,
469937465260101,14870.24,
962227450810031,65645.42,
226819479308316,93049.15,
540356322759741,78922.56,
930564402698795,82392.49,
214095384779483,54478.14,
711417372366256,94652.69,
905008787622631,43289.3,
575767011536909,5410.52,
261127534754880,54043.91,
941674960463279,12208.95,
157341645569099,22394.29,
832112134507281,4072.02,
746175550220973,69033.53,
736472011594729,40181.48,
775618749652994,56977.22,
389538850611321,55793.97,
769676815608178,468.89,
397087913442474,26510.41,
312028443131881,39869.37,
31699612909703,24426.35,
531352734966666,94995.45,
634986513515796,9626.24,
483155356275034,22810.23,
35942514908011,17565.89,
68405104574271,18744.74,
320596784624954,92298.4,
500140488874311,28892.45,
133162233756791,89818.17,
172438877680704,38827.49,
349014540127233,12381.97,
416026059130376,6883.26,
794164633958830,42783.64,
914104046593067,60157.81,
285816701307699,65776.23,
388161942957415,7863.21,
384172513706792,61814.56,
643516209638225,65444.74,
874255344902299,65145.6,
118337847689069,5501.45,
563169352700819,95366.92,
355957214938300,15514.4,
400519486724854,51388.1,
697356123306787,8330.28,
533097054576995,21830.63,
802461940093681,66672.84,
817156895556017,94409.23,
324362624184188,94476.91,
507363950181727,2758.61,
912637035287739,4094.4,
215380917696775,50288.86,
830248279908010,79822.13,
883151325486356,47012.08,
863868821533212,6065.21,
41570165900385,16586.15,
599753654082070,47169.85,
819138089247518,6758.98,
880721645705343,35614.38,
143683767123204,19264.8,
473154246476305,14898.27,
823906263044407,93295.2,
253551930907183,84930.61,
353526790211826,79891.19,
409494236676104,38763.06,
466378961298623,86897.55,
740636423359247,92197.07,
188509591848045,25699.54,
330311862756707,97896.95,
132313839741777,27515.77,
917807772176616,88137.5,
856487375722194,34084.99,
622104849631328,36121.09,
965165587056389,78233.37,
56302415325691,4697.17,
60422005036773,91876.84,
886897173573258,91962.68,
479775592024647,62595.25,
189245109251223,45587.16,
986880015623599,99082.73,
